subject,path,split,label,window_idx,start,end,window_s,sfreq
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s005_2013/01_tcp_ar/aaaaaanr_s005_t008.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s005_2013/01_tcp_ar/aaaaaanr_s005_t008.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s007_2013/01_tcp_ar/aaaaaanr_s007_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s007_2013/01_tcp_ar/aaaaaanr_s007_t002.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s005_2013/01_tcp_ar/aaaaaanr_s005_t001.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s005_2013/01_tcp_ar/aaaaaanr_s005_t001.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s007_2013/01_tcp_ar/aaaaaanr_s007_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s007_2013/01_tcp_ar/aaaaaanr_s007_t003.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s002_2009/02_tcp_le/aaaaaanr_s002_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s002_2009/02_tcp_le/aaaaaanr_s002_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s005_2013/01_tcp_ar/aaaaaanr_s005_t004.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s005_2013/01_tcp_ar/aaaaaanr_s005_t004.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s007_2013/01_tcp_ar/aaaaaanr_s007_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s007_2013/01_tcp_ar/aaaaaanr_s007_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s007_2013/01_tcp_ar/aaaaaanr_s007_t005.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s007_2013/01_tcp_ar/aaaaaanr_s007_t005.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s005_2013/01_tcp_ar/aaaaaanr_s005_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s005_2013/01_tcp_ar/aaaaaanr_s005_t003.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s005_2013/01_tcp_ar/aaaaaanr_s005_t006.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s005_2013/01_tcp_ar/aaaaaanr_s005_t006.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s007_2013/01_tcp_ar/aaaaaanr_s007_t006.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s007_2013/01_tcp_ar/aaaaaanr_s007_t006.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s007_2013/01_tcp_ar/aaaaaanr_s007_t008.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s007_2013/01_tcp_ar/aaaaaanr_s007_t008.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s007_2013/01_tcp_ar/aaaaaanr_s007_t004.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s007_2013/01_tcp_ar/aaaaaanr_s007_t004.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s008_2013/01_tcp_ar/aaaaaanr_s008_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s008_2013/01_tcp_ar/aaaaaanr_s008_t000.edf,test,1,1,15.0,30.0,15.0,256
