subject,path,split,label,window_idx,start,end,window_s,sfreq
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s005_2010/03_tcp_ar_a/aaaaabhz_s005_t001.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s010_2010/03_tcp_ar_a/aaaaabhz_s010_t000.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s010_2010/03_tcp_ar_a/aaaaabhz_s010_t001.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s011_2010/03_tcp_ar_a/aaaaabhz_s011_t008.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s010_2010/03_tcp_ar_a/aaaaabhz_s010_t002.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s010_2010/03_tcp_ar_a/aaaaabhz_s010_t004.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s012_2010/03_tcp_ar_a/aaaaabhz_s012_t002.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s005_2010/03_tcp_ar_a/aaaaabhz_s005_t000.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s005_2010/03_tcp_ar_a/aaaaabhz_s005_t003.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s012_2010/03_tcp_ar_a/aaaaabhz_s012_t001.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s012_2010/03_tcp_ar_a/aaaaabhz_s012_t000.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s012_2010/03_tcp_ar_a/aaaaabhz_s012_t004.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s012_2010/03_tcp_ar_a/aaaaabhz_s012_t005.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s005_2010/03_tcp_ar_a/aaaaabhz_s005_t002.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s022_2015/03_tcp_ar_a/aaaaabhz_s022_t000.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s020_2015/03_tcp_ar_a/aaaaabhz_s020_t000.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s027_2016/01_tcp_ar/aaaaabhz_s027_t002.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s026_2016/01_tcp_ar/aaaaabhz_s026_t002.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s019_2014/01_tcp_ar/aaaaabhz_s019_t001.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s025_2016/01_tcp_ar/aaaaabhz_s025_t002.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s027_2016/01_tcp_ar/aaaaabhz_s027_t016.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s001_2003/02_tcp_le/aaaaabhz_s001_t001.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s007_2010/01_tcp_ar/aaaaabhz_s007_t001.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s027_2016/01_tcp_ar/aaaaabhz_s027_t007.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s028_2016/01_tcp_ar/aaaaabhz_s028_t000.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s028_2016/01_tcp_ar/aaaaabhz_s028_t003.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s018_2014/01_tcp_ar/aaaaabhz_s018_t000.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s015_2010/01_tcp_ar/aaaaabhz_s015_t001.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s024_2016/01_tcp_ar/aaaaabhz_s024_t001.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s017_2012/01_tcp_ar/aaaaabhz_s017_t000.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s028_2016/01_tcp_ar/aaaaabhz_s028_t005.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s027_2016/01_tcp_ar/aaaaabhz_s027_t015.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s028_2016/01_tcp_ar/aaaaabhz_s028_t008.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s019_2014/01_tcp_ar/aaaaabhz_s019_t000.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t009.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s025_2016/01_tcp_ar/aaaaabhz_s025_t000.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s025_2016/01_tcp_ar/aaaaabhz_s025_t001.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s027_2016/01_tcp_ar/aaaaabhz_s027_t017.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s028_2016/01_tcp_ar/aaaaabhz_s028_t001.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s026_2016/01_tcp_ar/aaaaabhz_s026_t005.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s026_2016/01_tcp_ar/aaaaabhz_s026_t008.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s026_2016/01_tcp_ar/aaaaabhz_s026_t007.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s026_2016/01_tcp_ar/aaaaabhz_s026_t006.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t002.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t001.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s028_2016/01_tcp_ar/aaaaabhz_s028_t004.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s026_2016/01_tcp_ar/aaaaabhz_s026_t009.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t003.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t005.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s026_2016/01_tcp_ar/aaaaabhz_s026_t010.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t008.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s026_2016/01_tcp_ar/aaaaabhz_s026_t011.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s026_2016/01_tcp_ar/aaaaabhz_s026_t012.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s028_2016/01_tcp_ar/aaaaabhz_s028_t006.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t010.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t011.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t012.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t014.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t015.edf,val,1,0,0.0,15.0,15.0,256
