subject,path,split,label,window_idx,start,end,window_s,sfreq
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t000.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t000.edf,test,1,3,45.0,60.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t004.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t004.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t004.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t004.edf,test,1,3,45.0,60.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t001.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t001.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t001.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t007.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t007.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t007.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t003.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t003.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t001.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t001.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t001.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t001.edf,test,1,3,45.0,60.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t002.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t002.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t002.edf,test,1,3,45.0,60.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t003.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t003.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t003.edf,test,1,3,45.0,60.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t008.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t008.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t008.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s005_2013/01_tcp_ar/aaaaabdn_s005_t007.edf,test,1,0,0.0,15.0,15.0,256
